subject_id_new,window_start,rr_count,r_factor,sampen
17,40.0,679,0.2,0.4349231175950198
17,40.0,679,0.25,0.2997757596772349
17,50.0,684,0.1,0.9507393651437657
17,50.0,684,0.15,0.6100132803167362
17,50.0,684,0.2,0.3980436122516471
17,50.0,684,0.25,0.28393770334594254
17,60.0,690,0.1,0.9438953253442077
17,60.0,690,0.15,0.6108696636174784
17,60.0,690,0.2,0.40050493752478045
17,60.0,690,0.25,0.28488670250963716
17,70.0,697,0.1,0.8359669000328378
17,70.0,697,0.15,0.5494421594453437
17,70.0,697,0.2,0.36710678955809545
17,70.0,697,0.25,0.2651585977846979
17,80.0,704,0.1,0.814328952687452
17,80.0,704,0.15,0.5351043137365529
17,80.0,704,0.2,0.3579368405689032
17,80.0,704,0.25,0.2582789780137364
17,90.0,711,0.1,0.8138095732301246
17,90.0,711,0.15,0.5338751186301859
17,90.0,711,0.2,0.35733526099848645
17,90.0,711,0.25,0.2534913954327948
17,100.0,717,0.1,0.805945246718443
17,100.0,717,0.15,0.526986218909407
17,100.0,717,0.2,0.3503650595910962
17,100.0,717,0.25,0.24542674705154155
17,110.0,724,0.1,0.8920598411375545
17,110.0,724,0.15,0.5712862170410916
17,110.0,724,0.2,0.3698260550236512
17,110.0,724,0.25,0.25582057734051006
17,120.0,731,0.1,0.900403036225148
17,120.0,731,0.15,0.5867080443348349
17,120.0,731,0.2,0.3841185899009938
17,120.0,731,0.25,0.2663946482576067
17,130.0,738,0.1,0.9226793293262577
17,130.0,738,0.15,0.6110298255440847
17,130.0,738,0.2,0.4053098165479487
17,130.0,738,0.25,0.2856249694032587
17,140.0,744,0.1,0.9316680413085481
17,140.0,744,0.15,0.6214974348055528
17,140.0,744,0.2,0.4172154284430243
17,140.0,744,0.25,0.2974032186620132
17,150.0,751,0.1,0.9421328624918938
17,150.0,751,0.15,0.6341162071872147
17,150.0,751,0.2,0.4318604049969629
17,150.0,751,0.25,0.3083605431907501
17,160.0,757,0.1,0.9696400960768902
17,160.0,757,0.15,0.6521050267902777
17,160.0,757,0.2,0.489447413785781
17,160.0,757,0.25,0.3481459764689278
17,170.0,764,0.1,0.977939297391717
17,170.0,764,0.15,0.7275687079818081
17,170.0,764,0.2,0.496714974476331
17,170.0,764,0.25,0.38190785762411916
17,180.0,771,0.1,1.0997130042442953
17,180.0,771,0.15,0.8100902329666038
17,180.0,771,0.2,0.5477918580448499
17,180.0,771,0.25,0.4204489065715749
17,190.0,777,0.1,1.1179189149621187
17,190.0,777,0.15,0.8231906377685546
17,190.0,777,0.2,0.609079392818008
17,190.0,777,0.25,0.4614051239905038
17,200.0,785,0.1,1.3062687438116611
17,200.0,785,0.15,0.923648824135507
17,200.0,785,0.2,0.6844753774142565
17,200.0,785,0.25,0.5166177885199081
17,210.0,791,0.1,1.3181960774367476
17,210.0,791,0.15,0.9370428182625842
17,210.0,791,0.2,0.7686422041733267
17,210.0,791,0.25,0.5751304055219071
17,220.0,797,0.1,1.3322163481139258
17,220.0,797,0.15,1.0432508544951333
17,220.0,797,0.2,0.7803595558417663
17,220.0,797,0.25,0.6449665866623601
17,230.0,803,0.1,1.4902363453644025
17,230.0,803,0.15,1.042762632785719
17,230.0,803,0.2,0.8606795764059675
17,230.0,803,0.25,0.7107949939908256
17,240.0,809,0.1,1.498212277323876
17,240.0,809,0.15,1.1624549341787453
17,240.0,809,0.2,0.9511549246581643
17,240.0,809,0.25,0.7115242023907217
17,250.0,814,0.1,1.491397111600365
17,250.0,814,0.15,1.163858488144875
17,250.0,814,0.2,0.9503741824680394
17,250.0,814,0.25,0.7824966997208739
17,260.0,818,0.1,1.493290608161715
17,260.0,818,0.15,1.1689012004086345
17,260.0,818,0.2,0.9510645643604825
17,260.0,818,0.25,0.782328266505772
17,270.0,824,0.1,1.6828653809889176
17,270.0,824,0.15,1.3123258168473233
17,270.0,824,0.2,1.0397717886451763
17,270.0,824,0.25,0.8546116901837995
17,280.0,828,0.1,1.6803844298670019
17,280.0,828,0.15,1.2994855465454975
17,280.0,828,0.2,1.0328578333583631
17,280.0,828,0.25,0.8482750982011023
17,290.0,832,0.1,1.6828812119146312
17,290.0,832,0.15,1.299517985188847
17,290.0,832,0.2,1.0299500503466765
17,290.0,832,0.25,0.9273580385138366
17,300.0,837,0.1,1.6821608428151607
17,300.0,837,0.15,1.2997776663070566
17,300.0,837,0.2,1.1456361390558651
17,300.0,837,0.25,0.9178181127134594
17,310.0,842,0.1,1.6935696587102438
17,310.0,842,0.15,1.4514118846274078
17,310.0,842,0.2,1.1422156660890934
17,310.0,842,0.25,1.024852834292322
17,320.0,846,0.1,1.9541069162594917
17,320.0,846,0.15,1.460528375750094
17,320.0,846,0.2,1.2970571887263722
17,320.0,846,0.25,1.0226129842276668
17,330.0,849,0.1,1.9328380674879604
17,330.0,849,0.15,1.4488366925010496
17,330.0,849,0.2,1.2834117597250903
17,330.0,849,0.25,1.1259904245303745
17,340.0,853,0.1,1.9427883983411287
17,340.0,853,0.15,1.6912967487102932
17,340.0,853,0.2,1.2857397452347632
17,340.0,853,0.25,1.1230915527528895
17,350.0,857,0.1,1.9648444466474226
17,350.0,857,0.15,1.7094414477173832
17,350.0,857,0.2,1.4656125810780285
17,350.0,857,0.25,1.118784238111611
18,0.0,631,0.1,0.31307512495284834
18,0.0,631,0.15,0.17647839027446932
18,0.0,631,0.2,0.12892529227214133
18,0.0,631,0.25,0.09989580161240931
18,10.0,641,0.1,0.35112773022186855
18,10.0,641,0.15,0.20477851679562462
18,10.0,641,0.2,0.14768348368238268
18,10.0,641,0.25,0.11661071002192253
18,20.0,650,0.1,0.40359007309127204
18,20.0,650,0.15,0.22436060899381138
18,20.0,650,0.2,0.15400275302117214
18,20.0,650,0.25,0.12718664099118837
18,30.0,658,0.1,0.3907099242938553
18,30.0,658,0.15,0.2129168880881396
18,30.0,658,0.2,0.14585867494005408
18,30.0,658,0.25,0.12096025886445422
18,40.0,665,0.1,0.38365927741679445
18,40.0,665,0.15,0.20476527214508597
18,40.0,665,0.2,0.14931019605384335
18,40.0,665,0.25,0.11668317464556381
18,50.0,673,0.1,0.3837174292883245
18,50.0,673,0.15,0.2252744165901629
18,50.0,673,0.2,0.14646757370533658
18,50.0,673,0.25,0.11491884932479758
18,60.0,681,0.1,0.440137402705003
18,60.0,681,0.15,0.24581958777620933
18,60.0,681,0.2,0.15065191923760823
18,60.0,681,0.25,0.11346908186368916
18,70.0,688,0.1,0.430264222642297
18,70.0,688,0.15,0.23390675096465297
18,70.0,688,0.2,0.15357047599099474
18,70.0,688,0.25,0.11079128684296055
18,80.0,694,0.1,0.4192291776191622
18,80.0,694,0.15,0.22604617284727593
18,80.0,694,0.2,0.14739389736437847
18,80.0,694,0.25,0.10622245370746329
18,90.0,700,0.1,0.4449498825251928
18,90.0,700,0.15,0.23361243655952024
18,90.0,700,0.2,0.14435125976858473
18,90.0,700,0.25,0.101633379397472
18,100.0,708,0.1,0.43175841611353255
18,100.0,708,0.15,0.22219513779604425
18,100.0,708,0.2,0.1515345280367704
18,100.0,708,0.25,0.10427216094467631
18,110.0,713,0.1,0.43201092391803203
18,110.0,713,0.15,0.25180078595792177
18,110.0,713,0.2,0.14336204089453175
18,110.0,713,0.25,0.105253566237161
18,120.0,719,0.1,0.4090324569633594
18,120.0,719,0.15,0.23685265806902628
18,120.0,719,0.2,0.13504396273257888
18,120.0,719,0.25,0.09999929466627185
18,130.0,724,0.1,0.5027856479825068
18,130.0,724,0.15,0.23881036257789123
18,130.0,724,0.2,0.1551231955781924
18,130.0,724,0.25,0.1020856145055872
18,140.0,730,0.1,0.5001339081517219
18,140.0,730,0.15,0.23724188750629885
18,140.0,730,0.2,0.15397791400304972
18,140.0,730,0.25,0.11121888802580822
18,150.0,736,0.1,0.49223358978447945
18,150.0,736,0.15,0.27048001677999783
18,150.0,736,0.2,0.16988867103970792
18,150.0,736,0.25,0.11882315393703483
18,160.0,741,0.1,0.608079741043407
18,160.0,741,0.15,0.32456692967648865
18,160.0,741,0.2,0.19771072684731364
18,160.0,741,0.25,0.13442243342980353
18,170.0,747,0.1,0.6178843381496557
18,170.0,747,0.15,0.3263996279100082
18,170.0,747,0.2,0.19904546102172083
18,170.0,747,0.25,0.15126738914822746
18,180.0,750,0.1,0.6186268882750365
18,180.0,750,0.15,0.3977915177503864
18,180.0,750,0.2,0.22958481597248473
18,180.0,750,0.25,0.14825479334461106
18,190.0,755,0.1,0.6261091756519773
18,190.0,755,0.15,0.4020448164924007
18,190.0,755,0.2,0.23037624065330406
18,190.0,755,0.25,0.17007065419264183
18,200.0,760,0.1,0.6223935990189399
18,200.0,760,0.15,0.3981323529787726
18,200.0,760,0.2,0.2279080523237129
18,200.0,760,0.25,0.1678921585015423
18,210.0,764,0.1,0.7638962227835984
18,210.0,764,0.15,0.3943384286434074
18,210.0,764,0.2,0.26725644970034235
18,210.0,764,0.25,0.16684207710454538
18,220.0,769,0.1,0.7540734160116028
18,220.0,769,0.15,0.38622191308759235
18,220.0,769,0.2,0.26096431761811006
18,220.0,769,0.25,0.18991332670216746
18,230.0,774,0.1,0.7522924098281396
18,230.0,774,0.15,0.47992364385719133
18,230.0,774,0.2,0.2606094578463249
18,230.0,774,0.25,0.18967208207229366
18,240.0,780,0.1,0.750434623456424
18,240.0,780,0.15,0.4804849067133184
18,240.0,780,0.2,0.3143518827850356
18,240.0,780,0.25,0.2215429534160726
18,250.0,785,0.1,0.9411293831650417
18,250.0,785,0.15,0.6023318656777683
18,250.0,785,0.2,0.38477723144760145
18,250.0,785,0.25,0.25992418466664147
18,260.0,790,0.1,0.9443190114287527
18,260.0,790,0.15,0.6027458911086077
18,260.0,790,0.2,0.38567413179513355
18,260.0,790,0.25,0.3134548537403259
18,270.0,794,0.1,0.9419083725051234
18,270.0,794,0.15,0.7473148387308227
18,270.0,794,0.2,0.47789157215468375
18,270.0,794,0.25,0.3857125351765966
18,280.0,798,0.1,1.2410560230848084
18,280.0,798,0.15,0.7466583350095566
18,280.0,798,0.2,0.5969484422472391
18,280.0,798,0.25,0.38333976105591944
18,290.0,802,0.1,1.2355799203330713
18,290.0,802,0.15,0.7422595319229223
18,290.0,802,0.2,0.5915243566648152
18,290.0,802,0.25,0.4699755358069563
18,300.0,806,0.1,1.2448461454098336
18,300.0,806,0.15,0.9446030335536414
18,300.0,806,0.2,0.5935112267493372
18,300.0,806,0.25,0.4737278294775926
18,310.0,809,0.1,1.2448243187056787
18,310.0,809,0.15,0.9431205540833312
18,310.0,809,0.2,0.7433836675114256
18,310.0,809,0.25,0.47070634751657986
18,320.0,812,0.1,1.2298510995540788
18,320.0,812,0.15,0.9339046393394587
18,320.0,812,0.2,0.586480905258658
18,320.0,812,0.25,0.4687435567906513
18,330.0,814,0.1,1.239237664684477
18,330.0,814,0.15,0.9418691693987246
18,330.0,814,0.2,0.5861054854879953
18,330.0,814,0.25,0.469419988339974
18,340.0,817,0.1,1.210357214375477
18,340.0,817,0.15,0.9229175972509169
18,340.0,817,0.2,0.5742867211348018
18,340.0,817,0.25,0.46177920157581437
18,350.0,819,0.1,1.1953216861753897
18,350.0,819,0.15,0.9150863031372731
18,350.0,819,0.2,0.7162582641367562
18,350.0,819,0.25,0.4566052287098735
18,360.0,822,0.1,1.2058250854760393
18,360.0,822,0.15,0.9195488217937128
18,360.0,822,0.2,0.716716894425369
18,360.0,822,0.25,0.4557818979083832
18,370.0,825,0.1,1.2073793724749278
18,370.0,825,0.15,0.9219966829199213
18,370.0,825,0.2,0.72100743783787
18,370.0,825,0.25,0.4599368664224347
19,0.0,678,0.1,0.7811235757185546
19,0.0,678,0.15,0.45691179365656936
19,0.0,678,0.2,0.33039119722444726
19,0.0,678,0.25,0.21786425472669219
19,10.0,681,0.1,0.7800298601812585
19,10.0,681,0.15,0.5325028549391898
19,10.0,681,0.2,0.381823991228831
19,10.0,681,0.25,0.2497864733592588
19,20.0,684,0.1,0.770835108804384
19,20.0,684,0.15,0.5286148248926575
19,20.0,684,0.2,0.3792724280074937
19,20.0,684,0.25,0.28665790194029955
19,30.0,686,0.1,0.9536525075446645
19,30.0,686,0.15,0.6200236719877883
19,30.0,686,0.2,0.4368756326153818
19,30.0,686,0.25,0.3153075561068792
19,40.0,688,0.1,0.9333757437590885
19,40.0,688,0.15,0.6061521805017702
19,40.0,688,0.2,0.4276808052344226
19,40.0,688,0.25,0.31075410330390535
19,50.0,690,0.1,0.9108172644599831
19,50.0,690,0.15,0.5826901849956347
19,50.0,690,0.2,0.4038915436607339
19,50.0,690,0.25,0.29092688786816556
19,60.0,694,0.1,0.9166017255012923
19,60.0,694,0.15,0.5818872711229021
19,60.0,694,0.2,0.4715939965013089
19,60.0,694,0.25,0.33351518699362176
19,70.0,696,0.1,0.9054488541689568
19,70.0,696,0.15,0.5708417391025733
19,70.0,696,0.2,0.46246274726112274
19,70.0,696,0.25,0.3255050048439546
19,80.0,699,0.1,0.9055241577351826
19,80.0,699,0.15,0.5679894427045687
19,80.0,699,0.2,0.3864030702952573
19,80.0,699,0.25,0.32415014934926367
19,90.0,702,0.1,0.9053802587983802
19,90.0,702,0.15,0.5648283860086333
19,90.0,702,0.2,0.4550367213957629
19,90.0,702,0.25,0.3184424450100411
19,100.0,705,0.1,0.8987335156389514
19,100.0,705,0.15,0.5522903886362927
19,100.0,705,0.2,0.4448197079934705
19,100.0,705,0.25,0.31093104980783953
19,110.0,708,0.1,0.9121887630401377
19,110.0,708,0.15,0.563026771143721
19,110.0,708,0.2,0.45409618507697425
19,110.0,708,0.25,0.3170718100286034
19,120.0,711,0.1,0.9159154269344899
19,120.0,711,0.15,0.7050094372200849
19,120.0,711,0.2,0.45416955275959925
19,120.0,711,0.25,0.3142083821102259
19,130.0,713,0.1,0.9421407722983484
19,130.0,713,0.15,0.7276068094133125
19,130.0,713,0.2,0.4691533466912264
19,130.0,713,0.25,0.3273227319262049
19,140.0,716,0.1,0.9498539729467235
19,140.0,716,0.15,0.737842887715911
19,140.0,716,0.2,0.4769766860159123
19,140.0,716,0.25,0.40028008588611724
19,150.0,718,0.1,0.9470001414824057
19,150.0,718,0.15,0.7382676158404149
19,150.0,718,0.2,0.4752004366499212
19,150.0,718,0.25,0.3994328386466018
19,160.0,721,0.1,0.9450151654561492
19,160.0,721,0.15,0.7373474103515878
19,160.0,721,0.2,0.47443610278344156
19,160.0,721,0.25,0.3274618690230226
19,170.0,725,0.1,0.9375430075338141
19,170.0,725,0.15,0.5849943932664512
19,170.0,725,0.2,0.4734878445456622
19,170.0,725,0.25,0.3274872162162024
19,180.0,729,0.1,0.9337838893216722
19,180.0,729,0.15,0.5854732444083021
19,180.0,729,0.2,0.4726419561861937
19,180.0,729,0.25,0.32747708717480273
19,190.0,733,0.1,0.9406037919868406
19,190.0,733,0.15,0.5900054580176728
19,190.0,733,0.2,0.4769580848859264
19,190.0,733,0.25,0.32978709509399445
19,200.0,737,0.1,0.952138249234825
19,200.0,737,0.15,0.5977994512371886
19,200.0,737,0.2,0.40489044570650146
19,200.0,737,0.25,0.33335096204624853
19,210.0,740,0.1,0.9620618591052202
19,210.0,740,0.15,0.6050841143754171
19,210.0,740,0.2,0.4117900765937351
19,210.0,740,0.25,0.29078033751986687
19,220.0,744,0.1,0.969974507054991
19,220.0,744,0.15,0.6034496357113026
19,220.0,744,0.2,0.410765085612179
19,220.0,744,0.25,0.2891248762721137
19,230.0,748,0.1,0.9853751645856962
19,230.0,748,0.15,0.6132156301315236
19,230.0,748,0.2,0.4191464809310305
19,230.0,748,0.25,0.29424226839057394
19,240.0,751,0.1,0.9828226305164695
19,240.0,751,0.15,0.6217539437272803
19,240.0,751,0.2,0.4214402481592577
19,240.0,751,0.25,0.29560795563319775
19,250.0,755,0.1,0.983050982430389
19,250.0,755,0.15,0.6233993814937727
19,250.0,755,0.2,0.424219296400477
19,250.0,755,0.25,0.2981483798381093
19,260.0,759,0.1,0.7719464163000673
19,260.0,759,0.15,0.4962930464862509
19,260.0,759,0.2,0.3469999028183766
19,260.0,759,0.25,0.2563923064876398
19,270.0,762,0.1,0.7692809777498215
19,270.0,762,0.15,0.4977758434664659
19,270.0,762,0.2,0.34707431414659556
19,270.0,762,0.25,0.25549853480348006
19,280.0,765,0.1,0.7620837441553309
19,280.0,765,0.15,0.4962264933921029
19,280.0,765,0.2,0.34562105488911765
19,280.0,765,0.25,0.2555865408238528
19,290.0,768,0.1,0.7718837288314793
19,290.0,768,0.15,0.5047773368507442
19,290.0,768,0.2,0.3513444058321412
19,290.0,768,0.25,0.22919260939053898
19,300.0,771,0.1,0.7628081155985118
19,300.0,771,0.15,0.4984599412820518
19,300.0,771,0.2,0.29729115897976993
19,300.0,771,0.25,0.2300277601913255
19,310.0,776,0.1,0.7583830031691845
19,310.0,776,0.15,0.49768406125630804
19,310.0,776,0.2,0.29674074414463464
19,310.0,776,0.25,0.2295289251660429
19,320.0,782,0.1,0.7641904222185764
19,320.0,782,0.15,0.5020112363028806
19,320.0,782,0.2,0.3536273174623782
19,320.0,782,0.25,0.2648575047216891
19,330.0,786,0.1,0.7671427730746962
19,330.0,786,0.15,0.5059476222389305
19,330.0,786,0.2,0.357099718079642
19,330.0,786,0.25,0.26737546750796237
19,340.0,791,0.1,0.7836805737689533
19,340.0,791,0.15,0.5168024037218499
19,340.0,791,0.2,0.36279348777533915
19,340.0,791,0.25,0.2699906807310286
19,350.0,796,0.1,0.7908906073866723
19,350.0,796,0.15,0.523829883433626
19,350.0,796,0.2,0.3673295822561701
19,350.0,796,0.25,0.27020025514614965
19,360.0,801,0.1,0.8029689253053162
19,360.0,801,0.15,0.5264835402891013
19,360.0,801,0.2,0.37150955754484705
19,360.0,801,0.25,0.2726842152834843
19,370.0,806,0.1,0.8114167158610496
19,370.0,806,0.15,0.5333015286262831
19,370.0,806,0.2,0.37748199337725696
19,370.0,806,0.25,0.2774170816552748
20,0.0,585,0.1,0.7372071703539759
20,0.0,585,0.15,0.5628389978169913
20,0.0,585,0.2,0.41908212649981147
20,0.0,585,0.25,0.3309343458718733
20,10.0,592,0.1,0.7689173486673584
20,10.0,592,0.15,0.5353057552132641
20,10.0,592,0.2,0.42175105206241015
20,10.0,592,0.25,0.33256304505445416
20,20.0,596,0.1,0.634127002160821
20,20.0,596,0.15,0.4785450025375802
20,20.0,596,0.2,0.36322280290986364
20,20.0,596,0.25,0.28998613530912637
20,30.0,602,0.1,0.5869648033395235
20,30.0,602,0.15,0.4151739222351252
20,30.0,602,0.2,0.3180072108435607
20,30.0,602,0.25,0.2566760059747031
20,40.0,607,0.1,0.50184783838687
20,40.0,607,0.15,0.3651988235216322
20,40.0,607,0.2,0.28229074342171223
20,40.0,607,0.25,0.23381584731903612
20,50.0,613,0.1,0.4540194874900342
20,50.0,613,0.15,0.32537386095295073
20,50.0,613,0.2,0.2532902254166225
20,50.0,613,0.25,0.21206959412474813
20,60.0,619,0.1,0.41082705124954977
20,60.0,619,0.15,0.2921319629852178
20,60.0,619,0.2,0.22631123169658462
20,60.0,619,0.25,0.18827392751042785
20,70.0,626,0.1,0.382785619338747
20,70.0,626,0.15,0.26403705513148124
20,70.0,626,0.2,0.20200077501161626
20,70.0,626,0.25,0.1675401813359759
20,80.0,633,0.1,0.4011050088695176
20,80.0,633,0.15,0.26107763253927
20,80.0,633,0.2,0.19455453843147189
20,80.0,633,0.25,0.15798891042602492
20,90.0,641,0.1,0.3972894761284415
20,90.0,641,0.15,0.25679131370508945
20,90.0,641,0.2,0.19053582334190822
20,90.0,641,0.25,0.16064071213534292
20,100.0,648,0.1,0.38909325857712607
20,100.0,648,0.15,0.26858390798815207
20,100.0,648,0.2,0.19473616139129854
20,100.0,648,0.25,0.16317300721098818
20,110.0,656,0.1,0.3589720412033142
20,110.0,656,0.15,0.24748940371555797
20,110.0,656,0.2,0.17691229093528998
20,110.0,656,0.25,0.14871177061806956
20,120.0,663,0.1,0.34465563999090193
20,120.0,663,0.15,0.23441440903386887
20,120.0,663,0.2,0.16581565814313895
20,120.0,663,0.25,0.13808119289891577
20,130.0,670,0.1,0.37624411728264373
20,130.0,670,0.15,0.22116452830534838
20,130.0,670,0.2,0.16595346885469367
20,130.0,670,0.25,0.1313264570252214
20,140.0,677,0.1,0.3573725259531824
20,140.0,677,0.15,0.2111959778930916
20,140.0,677,0.2,0.15692934335571068
20,140.0,677,0.25,0.12322447348709197
20,150.0,686,0.1,0.35341119673908805
20,150.0,686,0.15,0.20474662903269158
20,150.0,686,0.2,0.14969818882047028
20,150.0,686,0.25,0.11681220070667335
20,160.0,694,0.1,0.2969555148887412
20,160.0,694,0.15,0.1999575342440407
20,160.0,694,0.2,0.13603649008607083
20,160.0,694,0.25,0.11200843826695257
20,170.0,703,0.1,0.28720377518091444
20,170.0,703,0.15,0.19076417525935915
20,170.0,703,0.2,0.12703044313990897
20,170.0,703,0.25,0.10374184333566931
20,180.0,711,0.1,0.2861675384639013
20,180.0,711,0.15,0.1880230009960319
20,180.0,711,0.2,0.12561324222456727
20,180.0,711,0.25,0.10205796414081326
20,190.0,721,0.1,0.28071583041736264
20,190.0,721,0.15,0.18217473298790482
20,190.0,721,0.2,0.12105967885253022
20,190.0,721,0.25,0.09435000802926488
20,200.0,729,0.1,0.2748631940348014
20,200.0,729,0.15,0.17529477215767794
20,200.0,729,0.2,0.11548473277973909
20,200.0,729,0.25,0.09116038627871127
20,210.0,738,0.1,0.27678702304671393
20,210.0,738,0.15,0.17179767654438774
20,210.0,738,0.2,0.11093555699746235
20,210.0,738,0.25,0.08608862128441747
20,220.0,748,0.1,0.2818826361392482
20,220.0,748,0.15,0.1720425361533125
20,220.0,748,0.2,0.10854530630374697
20,220.0,748,0.25,0.08725670099660546
20,230.0,758,0.1,0.2855099293224108
20,230.0,758,0.15,0.16958476903668276
20,230.0,758,0.2,0.10304785842953317
20,230.0,758,0.25,0.08087681121078366
20,240.0,767,0.1,0.34951868689472615
20,240.0,767,0.15,0.1763395673803064
20,240.0,767,0.2,0.11444751479342528
20,240.0,767,0.25,0.07972265117567068
20,250.0,777,0.1,0.351799385004994
20,250.0,777,0.15,0.1802317585523217
20,250.0,777,0.2,0.12069898387922944
20,250.0,777,0.25,0.09112583281839144
20,260.0,786,0.1,0.3512487381673089
20,260.0,786,0.15,0.2023731798253608
20,260.0,786,0.2,0.12432352199927042
20,260.0,786,0.25,0.0968529931728352
20,270.0,795,0.1,0.3586644023282323
20,270.0,795,0.15,0.2078829760732688
20,270.0,795,0.2,0.13999051164174042
20,270.0,795,0.25,0.10825213883147697
20,280.0,804,0.1,0.37113669092395063
20,280.0,804,0.15,0.2159112527523526
20,280.0,804,0.2,0.1448305924788972
20,280.0,804,0.25,0.1121651122638052
20,290.0,813,0.1,0.4548916555613266
20,290.0,813,0.15,0.2583155594137903
20,290.0,813,0.2,0.1675609610483617
20,290.0,813,0.25,0.1208178255437444
20,300.0,822,0.1,0.45963689360711274
20,300.0,822,0.15,0.26567154567956514
20,300.0,822,0.2,0.17147246228236723
20,300.0,822,0.25,0.12031989922920303
20,310.0,830,0.1,0.4735466355219037
20,310.0,830,0.15,0.27471815553234785
20,310.0,830,0.2,0.17690612386413915
20,310.0,830,0.25,0.12336740096182537
20,320.0,839,0.1,0.47984497669733267
20,320.0,839,0.15,0.3088683346835522
20,320.0,839,0.2,0.19438395438891917
20,320.0,839,0.25,0.13366893614834988
20,330.0,847,0.1,0.5024326761818292
20,330.0,847,0.15,0.3318618151398769
20,330.0,847,0.2,0.2131689912150291
20,330.0,847,0.25,0.16110414045736662
20,340.0,855,0.1,0.6053692613815437
20,340.0,855,0.15,0.3479942396303539
20,340.0,855,0.2,0.2487927691580519
20,340.0,855,0.25,0.16908504802171198
20,350.0,863,0.1,0.627529707657247
20,350.0,863,0.15,0.4184114836489216
20,350.0,863,0.2,0.2666051149511278
20,350.0,863,0.25,0.20063285993319097
20,360.0,871,0.1,0.6525476095031049
20,360.0,871,0.15,0.4368700829794749
20,360.0,871,0.2,0.31179407047906205
20,360.0,871,0.25,0.21148492928067325
20,370.0,878,0.1,0.6669961751563023
20,370.0,878,0.15,0.4476717446115671
20,370.0,878,0.2,0.32059169037321217
20,370.0,878,0.25,0.23897931117275098
20,380.0,887,0.1,0.8002052836267813
20,380.0,887,0.15,0.5188048097248141
20,380.0,887,0.2,0.3645882645598452
20,380.0,887,0.25,0.2689065685669425
21,0.0,678,0.1,0.3798447366317967
21,0.0,678,0.15,0.23398472312467586
21,0.0,678,0.2,0.1766105931248447
21,0.0,678,0.25,0.1359988088869881
21,10.0,689,0.1,0.4101079083831116
21,10.0,689,0.15,0.2645508654834565
21,10.0,689,0.2,0.19312404208677356
21,10.0,689,0.25,0.15183926700298692
21,20.0,698,0.1,0.3879425190271366
21,20.0,698,0.15,0.2504942653505825
21,20.0,698,0.2,0.1809247411407128
21,20.0,698,0.25,0.14265497524089712
21,30.0,706,0.1,0.37829257427859636
21,30.0,706,0.15,0.24283754199974486
21,30.0,706,0.2,0.17335847897992118
21,30.0,706,0.25,0.13511706635284232
21,40.0,713,0.1,0.36280371606268136
21,40.0,713,0.15,0.22976971342040586
21,40.0,713,0.2,0.16439711039888366
21,40.0,713,0.25,0.1279035823855784
21,50.0,719,0.1,0.33903756099253574
21,50.0,719,0.15,0.21363898480366184
21,50.0,719,0.2,0.15277232794167042
21,50.0,719,0.25,0.11871985666179023
21,60.0,725,0.1,0.31465595993637674
21,60.0,725,0.15,0.19618413757273323
21,60.0,725,0.2,0.14077025610544394
21,60.0,725,0.25,0.10941114515152665
21,70.0,731,0.1,0.29176235519200494
21,70.0,731,0.15,0.1796704763390634
21,70.0,731,0.2,0.12789588091357285
21,70.0,731,0.25,0.09521886428074576
21,80.0,736,0.1,0.2720537764747693
21,80.0,736,0.15,0.16403951195650546
21,80.0,736,0.2,0.11741113581466513
21,80.0,736,0.25,0.08664845735982907
21,90.0,742,0.1,0.2499049083684797
21,90.0,742,0.15,0.14692154035231766
21,90.0,742,0.2,0.10080862917797281
21,90.0,742,0.25,0.0745750683990813
21,100.0,746,0.1,0.2535313130672387
21,100.0,746,0.15,0.1473220791850198
21,100.0,746,0.2,0.09988912444613882
21,100.0,746,0.25,0.07636156996669856
21,110.0,749,0.1,0.259352746175328
21,110.0,749,0.15,0.15061622347948958
21,110.0,749,0.2,0.10248453576761268
21,110.0,749,0.25,0.07803441392951561
21,120.0,752,0.1,0.3139409541967326
21,120.0,752,0.15,0.1725861393267081
21,120.0,752,0.2,0.11604333077225361
21,120.0,752,0.25,0.08473296480592864
21,130.0,752,0.1,0.31997423230108724
21,130.0,752,0.15,0.17970774567829184
21,130.0,752,0.2,0.12274006149301951
21,130.0,752,0.25,0.09029427377079442
21,140.0,754,0.1,0.32687100423412824
21,140.0,754,0.15,0.18492513657106147
21,140.0,754,0.2,0.12637715197787278
21,140.0,754,0.25,0.09289701952893023
21,150.0,758,0.1,0.33256378371100437
21,150.0,758,0.15,0.21312837308123458
21,150.0,758,0.2,0.1399982739296237
21,150.0,758,0.25,0.10087639754223077
21,160.0,764,0.1,0.3934644625735019
21,160.0,764,0.15,0.2408480189382755
21,160.0,764,0.2,0.16824996867692088
21,160.0,764,0.25,0.12767113850023484
21,170.0,769,0.1,0.47868229514004224
21,170.0,769,0.15,0.27985836026079713
21,170.0,769,0.2,0.1877735705934618
21,170.0,769,0.25,0.13859909526347305
21,180.0,775,0.1,0.45523349839328253
21,180.0,775,0.15,0.2656151883586596
21,180.0,775,0.2,0.1993165176171972
21,180.0,775,0.25,0.14141816477703012
21,190.0,781,0.1,0.4529017783417168
21,190.0,781,0.15,0.2651938658015101
21,190.0,781,0.2,0.1990596475476027
21,190.0,781,0.25,0.1414947555558306
21,200.0,785,0.1,0.44588491549107123
