subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
2,90.0,519.2773775996534,49.60172941709681,10.573889432358248,0.5208333333333334,48483.71845460295,7142.445271718617,1877.1367323365544,57503.30045865812,3.80496803918386,,,115.54518372694857,100,19.45,1.5735,1.2745,0.825,28.25,34.2,28.0,97.05,43.6,15.82,4.54,3.5,3.0,0.0326439824734254,0.1242093099830619,3.80496803918386,17.953606609469336,22.16555511965477,0.4151608794090055
2,100.0,513.4382035270154,49.87387711114092,10.363327530243474,0.5154639175257731,52405.01201751592,6302.999313883744,1711.4891857889645,60419.50051718863,3.6827573122982833,,,116.8592434061892,102,15.9,1.285,1.052,0.82,19.9,24.1,18.0,92.0,46.2,14.69,5.39,3.5,3.0,0.0283267681979937,0.1043206127149398,3.6827573122982833,15.486381322957198,18.91634980988593,0.3750958404280901
2,110.0,507.63953257415255,49.78798669866477,10.173453927156627,0.5093378607809848,54733.25359572832,5524.381555614103,1563.231221049006,61820.86637239143,3.533950372298071,,,118.19410457603716,103.5,17.35,1.404,1.1325,0.815,26.75,32.45,33.0,96.15,44.1,15.84,4.415,3.55,3.0,0.0252864657643673,0.0893611151020885,3.533950372298071,19.052706552706553,23.620309050772622,0.3286453498205333
2,120.0,502.41027422399327,50.462510113236696,10.085324664241789,0.5042016806722689,55280.89883006188,4787.58774618992,1440.020029132128,61508.50660538393,3.324667469434648,,,119.42430933100258,103,20.2,1.638,1.328,0.81,29.7,36.0,37.0,96.1,44.0,15.61,4.57,3.6,3.0,0.0234117215423676,0.0778361890153719,3.324667469434648,18.13186813186813,22.3644578313253,0.305981272108916
2,130.0,496.73183561359866,50.67314279504294,9.96754893878988,0.4983388704318937,54965.521438545846,4099.9140574440235,1369.5618218297686,60434.99731781964,2.9935954639611935,,,120.7895200151279,104,17.5,1.416,1.144,0.82,22.8,27.65,26.0,93.6,45.45,15.275,5.12,3.7,3.0,0.0226617338067779,0.0678400635294665,2.9935954639611935,16.10169491525424,19.930069930069937,0.2994895592630908
2,140.0,491.0292328381147,50.5628226908782,9.82858192617947,0.4926108374384236,53936.18873527798,3454.097980880329,1255.511328372597,58645.79804453091,2.7511483989217016,,,122.1923176614235,105,21.4,1.731,1.5185,0.865,31.35,38.05,25.5,95.8,45.05,15.555,4.865,3.7,3.25,0.0214083765629595,0.0588976209046991,2.7511483989217016,18.110918544194107,20.64537372406981,0.289021505751125
2,150.0,485.3768866491086,50.59252850466032,9.735695690273172,0.487012987012987,51377.165552900435,2868.080001546885,1253.6318388923532,55498.87739333967,2.287816815566026,,,123.6152805178289,107.5,20.35,1.645,1.5065,0.935,32.1,38.9,23.5,100.6,43.6,15.895,4.785,3.8,3.5,0.0225884179603748,0.0516781624467791,2.287816815566026,19.513677811550153,21.307666777298376,0.2725260847085352
2,160.0,480.2637344751603,50.595453339860086,9.55260798480944,0.4815409309791332,48155.84731820383,2369.10499167174,1140.3699409502267,51665.3222508258,2.077488108549806,,,124.93135686284732,108.5,21.25,1.721,1.4695,0.87,31.1,37.75,29.0,98.85,45.3,15.71,4.845,3.8,3.5,0.0220722506174245,0.0458548381866305,2.077488108549806,18.07088901801278,21.163661109220826,0.2508101672647244
2,170.0,475.1340258518225,50.45217943665275,9.403914815269706,0.4761904761904761,45190.45975765541,1921.51284041933,1127.1054014948404,48239.07799956958,1.7048208959613669,,,126.28015830361068,109,20.15,1.631,1.4745,0.92,31.4,38.1,30.0,100.25,44.35,15.855,4.815,3.9,3.5,0.0233649864017902,0.0398331170516251,1.7048208959613669,19.251992642550583,21.29535435740929,0.2257644794577047
2,180.0,470.2493919516509,50.379385409606215,9.261384493701822,0.4724409448818897,41414.33981905021,1530.4379959331004,1188.6426572469422,44133.42047223025,1.287550961260134,,,127.59187151946163,112,20.2,1.6335,1.517,0.885,31.1,37.7,24.5,96.35,46.75,15.48,5.01,3.95,3.75,0.026932937545479,0.0346775296262406,1.287550961260134,19.03887358432813,20.500988793671723,0.2026947204414237
2,190.0,465.430750631804,50.11191587175699,9.137893294164035,0.4672897196261682,39217.3547921671,1222.3128753015203,1069.2454201921562,41508.913087660774,1.1431546511387969,,,128.9128402421893,112,21.7,1.755,1.621,0.94,34.3,41.5,35.0,99.5,44.2,16.0,4.78,4.0,4.0,0.0257594174517185,0.0294469978705579,1.1431546511387969,19.544159544159545,21.15977791486736,0.1871432470731681
2,200.0,460.7904905913978,50.071807756761274,8.988517903240083,0.4615384615384615,37745.01238677754,996.7778131142944,1221.1282135319557,39962.91841342379,0.8162761306048635,,,130.21102046397158,111,21.4,1.728,1.6655,0.885,35.55,43.05,40.5,99.2,45.4,16.015,4.75,4.1,4.0,0.0305565324558921,0.0249425680777976,0.8162761306048635,20.572916666666664,21.34494145902131,0.1678280938351156
2,210.0,456.10894097222223,49.90504515072808,8.874821117594172,0.4573170731707317,35847.47394106049,772.6162607899553,1044.3203804582276,37664.41058230867,0.7398268531836429,,,131.54751992387295,114,24.6,1.9875,1.843,0.935,38.25,46.3,37.5,99.95,45.15,15.84,4.81,4.1,4.0,0.0277269805716475,0.0205131647846059,0.7398268531836429,19.245283018867923,20.754205100379817,0.1530710279262504
2,220.0,451.12628247364455,49.27842760358119,8.65737251200335,0.4524886877828054,33881.133761486235,616.6938630314904,1064.243700414286,35562.07132493201,0.5794667732507371,,,133.00045315693902,115,25.2,2.039,1.856,0.915,39.1,47.4,36.0,98.85,45.65,15.595,5.03,4.2,4.0,0.0299263698869014,0.0173413369934707,0.5794667732507371,19.176066699362433,21.066810344827587,0.1438101846401117
2,230.0,446.298536613806,48.75070040649221,8.54635542273762,0.4484304932735426,31849.89529390853,503.7245541871684,994.4407861427236,33348.06063423842,0.5065405212722973,,,134.4391591673974,114,24.7,2.001,1.951,0.975,41.2,49.9,31.5,102.55,43.85,16.115,4.83,4.2,4.25,0.0298200485194552,0.01510506292141,0.5065405212722973,20.58970514742629,21.117375704766783,0.1325542699603778
2,240.0,441.38963688054736,47.86467829694517,8.338693378462768,0.4444444444444444,29120.37615548908,430.1268638915491,987.4462581510724,30537.9492775317,0.4355952137556662,,,135.9343196728421,114,25.4,2.054,1.867,0.94,38.9,47.2,34.0,100.6,45.4,15.9,4.88,4.3,4.5,0.0323350546291458,0.0140849950329839,0.4355952137556662,18.938656280428432,20.8355650776647,0.1307097034485835
2,250.0,436.3721491831865,46.48730305688936,8.036902417306266,0.4411764705882353,25376.800965619008,383.4287582637258,952.080288156436,26712.310012039172,0.4027273361642424,,,137.49731762741885,114,24.7,1.999,1.918,0.92,40.9,49.5,38.0,98.5,45.8,15.82,4.86,4.3,4.5,0.0356420050428935,0.014354009746477,0.4027273361642424,20.460230115057527,21.32429614181439,0.1202795733517412
2,260.0,429.7991277193953,42.60236857775083,7.572772790956787,0.4431314623338257,17525.8581967885,325.00127736338027,841.806833025168,18692.666307177045,0.3860758366565355,,,139.60009718580082,112,26.4,2.138,2.021,0.96,43.3,52.5,40.0,103.7,43.7,16.08,4.79,4.4,4.5,0.0450340694683003,0.0173865660480225,0.3860758366565355,20.252572497661365,21.425037110341417,0.1159067707394162
2,270.0,426.4128540917266,41.40594451139183,7.448748286409661,0.4322766570605187,15330.27049305439,324.8780856395684,785.4419706115725,16440.59054930553,0.4136245550853451,,,140.70870384008936,115,24.9,2.014,1.9285,0.965,40.5,49.05,37.0,101.6,45.35,16.08,4.84,4.45,4.75,0.047774559451257,0.0197607308974245,0.4136245550853451,20.109235352532277,21.00077780658543,0.1170006242245596
2,280.0,422.59674717912554,39.91480992995219,7.340614373019889,0.423728813559322,12652.902419042352,324.2271053744633,753.6418542645889,13730.771378681404,0.4302137726823137,,,141.97932284265283,117,25.7,2.0775,1.946,0.91,38.55,46.7,30.5,97.15,46.3,15.65,5.06,4.5,5.0,0.0548870732371747,0.0236131748488554,0.4302137726823137,18.55595667870036,19.80986639260021,0.1235349326947818
2,290.0,418.1873529027197,37.72608450904622,7.234238733976246,0.4189944134078212,9415.519439583351,323.6324134669145,709.6597556100114,10448.81160866028,0.4560388424291097,,,143.47636193091049,118,31.5,2.545,2.218,0.87,46.4,56.3,38.0,97.4,45.1,15.52,4.93,4.6,5.0,0.0679177481793072,0.030973131260083,0.4560388424291097,18.231827111984284,20.91974752028855,0.1363658311330624
2,300.0,413.66661451139504,35.07771365168614,7.164995396105514,0.4149377593360996,6424.8738314403845,326.33239119888805,633.4288070209155,7384.635029660189,0.5151840073925036,,,145.04433738475458,123,34.2,2.7675,2.488,0.89,50.65,61.4,33.5,97.35,46.05,15.61,4.97,4.6,5.0,0.0857765894288297,0.0441907270824059,0.5151840073925036,18.301716350496836,20.357717041800644,0.1492690767214992
2,310.0,409.45288453317374,32.592270078412234,7.118732955324778,0.410958904109589,4400.029073728282,339.3344081225207,565.7552703198238,5305.118752170626,0.5997900963974998,,,146.5370064944281,126,33.1,2.678,2.479,0.925,49.35,59.8,30.0,96.6,47.05,15.525,5.18,4.7,5.0,0.1066432810930652,0.0639635838469553,0.5997900963974998,18.427931292008964,19.90722065348931,0.1636105333540106
2,320.0,405.6049129827236,30.576261950839697,5.047905464405389,0.2713704206241519,3287.7574584177087,348.39034709084797,507.7207880318545,4143.868593540411,0.6861849175830671,,,147.92720225890275,129.5,36.85,2.983,2.638,0.885,52.15,63.2,37.0,96.3,46.7,15.385,5.185,4.7,5.25,0.1225233804043171,0.0840736956847351,0.6861849175830671,17.48240026818639,19.768764215314633,0.1752923287312508
2,330.0,402.2129721147376,29.015340194424656,5.026460023743441,0.2695417789757412,2862.119949918428,348.78429507887824,447.899075205937,3658.8033202032434,0.778711800015467,,,149.17470136414212,123,33.6,2.718,2.518,0.9,47.4,57.4,36.0,93.2,49.4,15.19,5.34,4.8,5.5,0.1224168221157776,0.0953274239019504,0.778711800015467,17.439293598233995,18.824463860206514,0.1737065509378591
2,340.0,398.9186197916667,28.171425039839104,4.952879137122684,0.2670226969292389,2653.1153191491367,356.32591747367155,382.13399494825,3391.575231571058,0.93246327776184,,,150.40661684665085,126,37.25,3.012,2.6945,0.91,52.6,63.8,32.5,96.05,47.4,15.305,5.44,4.8,5.5,0.1126715372229076,0.1050620709093376,0.93246327776184,17.46347941567065,19.521246984598257,0.2010741909169675
2,350.0,395.7303449058784,27.416577843997484,3.553143879258383,0.0,2522.842866083715,346.97157462304403,334.51872351294116,3204.3331642197,1.0372261707187254,,,151.61839563824847,132.5,39.9,3.228,2.9335,0.915,57.15,69.25,32.0,96.8,47.35,15.33,5.295,4.9,5.5,0.1043957373871893,0.108281990929472,1.0372261707187254,17.70446096654275,19.481847622294183,0.198683458467082
2,360.0,392.4078985091743,26.227154886309915,3.584455454937864,0.0,2267.309124325002,342.7678055855697,274.29604291048923,2884.372972821061,1.249627234678791,,,152.9021210529921,137,41.5,3.355,3.031,0.9,58.1,70.4,30.0,96.2,47.5,15.15,5.43,5.0,6.0,0.0950972864796378,0.1188361591290066,1.249627234678791,17.317436661698956,19.16859122401847,0.2312932699960892
2,370.0,389.3529322240259,25.53771621356163,3.616564369242716,0.0,2234.4590636241737,344.8643533592983,220.3793040355042,2799.7027210189763,1.5648672404543893,,,154.10183161398973,137,42.0,3.398,3.124,0.91,58.9,71.4,31.0,96.5,48.3,15.15,5.5,5.0,6.0,0.0787152515804589,0.1231789185223858,1.5648672404543893,17.33372572101236,18.854033290653007,0.2343516912301094
2,380.0,386.5278477822581,25.06854825196491,3.726748223118357,0.0,2243.6483844634686,334.7794651167735,179.19292944164044,2757.6207790218823,1.868262694069101,,,155.2281429249043,139,40.4,3.266,2.9945,0.915,55.9,67.7,32.0,95.1,49.05,15.115,5.5,5.05,6.0,0.064980990426537,0.1214015602375604,1.868262694069101,17.11573790569504,18.66755718817833,0.2397815503242367
3,0.0,408.009819135274,28.876059630507005,2.712975002547085,0.0,5563.3100849392795,912.3529255357956,394.7012528544325,6870.364263329508,2.3115024817827865,,,147.0552844222292,101,9.7,0.849,1.0135,1.225,23.8,28.6,22.5,116.4,38.3,17.305,4.305,0.0,0.0,0.0574498291103931,0.1327954225666707,2.3115024817827865,28.03297997644287,23.48297977306364,0.1436103137710592
3,10.0,404.6267947635135,25.57243887166379,2.451692008385227,0.0,4801.9340506035205,962.1107226745806,368.8995697045466,6132.944342982648,2.6080559634296665,,,148.28479175499822,116,11.0,0.958,1.183,1.49,28.1,33.8,22.0,121.1,38.5,17.86,4.25,3.0,2.0,0.0601504838579929,0.1568758281290182,2.6080559634296665,29.33194154488518,23.753169907016066,0.1856719831644522
3,20.0,401.1214127342704,22.04894949769462,2.436295547218579,0.0,5510.290283510308,998.1950319857835,337.41657563629735,6845.901891132388,2.958346163354292,,,149.58064589722616,125,16.45,1.435,2.127,1.5,55.9,67.15,19.5,123.05,35.05,18.1,3.92,3.1,2.0,0.0492873811226185,0.1458091348458794,2.958346163354292,38.954703832752614,26.281147155618243,0.218904250888776
3,30.0,398.4550313746675,21.245063657361296,2.4187399674633316,0.0,5487.889772216739,1040.0025241860103,300.2749253625435,6828.167221765293,3.4635010663322636,,,150.58160965617714,133,14.4,1.257,1.893,1.44,47.9,57.5,19.0,122.8,34.7,17.93,4.02,3.1,2.0,0.0439759185166694,0.1523106406754252,3.4635010663322636,38.1066030230708,25.30375066032752,0.2630053725699072
3,40.0,396.1840432787698,20.705032980241217,2.405638762391294,0.0,5333.659498881834,1047.4563262543015,268.0835772788569,6649.199402414993,3.907200645732773,,,151.44476668834886,137,15.85,1.386,1.786,1.175,46.95,56.45,17.5,119.35,35.05,17.525,3.89,3.2,2.0,0.0403181738212706,0.157531194789235,3.907200645732773,33.87445887445888,26.28779395296753,0.2573073050257726
3,50.0,394.2003752055921,20.518179765496225,2.3864264934371695,0.0,5087.2485349292765,1025.9145033249326,239.57208631592013,6352.735124570129,4.282278954535941,,,152.20685664925475,141,18.7,1.631,1.895,1.16,49.6,59.7,18.0,118.2,34.9,17.39,4.06,3.3,2.5,0.0377116441372378,0.1614917800298423,4.282278954535941,30.410790925812385,26.17414248021108,0.2457909564857761
3,60.0,392.3084199116492,20.402567198255095,2.37483997783428,0.0,4955.797222874644,1017.5099558106906,205.26346168897683,6178.570640374312,4.9570924481068195,,,152.94089281466978,143,19.0,1.6625,1.9525,1.18,51.6,62.05,16.0,118.5,34.7,17.59,3.84,3.3,2.5,0.0332218361877532,0.1646837132785533,4.9570924481068195,31.03759398496241,26.427656850192065,0.2376099063304974
3,70.0,390.7325873940678,20.48585269411035,2.3849778814244553,0.0,5082.208345152632,977.87780289455,178.18789750340895,6238.274045550591,5.487902470345059,,,153.5577065638701,146,18.75,1.6355,1.897,1.225,49.3,59.3,20.5,119.75,33.65,17.685,3.885,3.35,2.5,0.0285636533762892,0.1567545439258179,5.487902470345059,30.143686945888103,25.988402741170265,0.2290729220493528
3,80.0,389.0701095779221,20.287125384994624,2.3932460315206128,0.0,5366.541651997642,922.3018462913874,153.6966842591157,6442.540182548144,6.0007920843398805,,,154.21385123902286,144,20.45,1.786,1.704,0.94,40.9,49.15,22.5,111.9,36.25,16.775,4.08,3.4,2.5,0.0238565348300747,0.1431581053680909,6.0007920843398805,22.9003359462486,24.002347417840376,0.2179956255559364
3,90.0,387.2158632105943,19.889545534391424,2.3887250555842163,0.0,5468.179809300396,840.9710473716483,138.1987222070303,6447.349578879075,6.085230267989173,,,154.95232943844536,142,26.75,2.332,2.2415,0.975,56.85,68.35,23.5,113.5,35.35,16.885,3.935,3.5,3.0,0.0214349664953419,0.1304367069107889,6.085230267989173,24.378216123499143,25.362480481820217,0.2111196764533122
3,100.0,385.35508164414415,19.43219137091338,2.402908556788674,0.0,5386.5774709970865,770.6033889478091,119.65042566915008,6276.831285614046,6.4404567274890745,,,155.7005547818543,142,20.3,1.776,1.721,1.01,41.0,49.3,16.0,112.8,36.4,16.79,4.29,3.5,3.0,0.0190622338286164,0.1227694921024825,6.4404567274890745,23.085585585585584,23.823358512492735,0.2640241988800411
3,110.0,383.3757093190537,18.82364384528856,2.6816080679530025,0.0,5294.856344390386,697.9551280104979,107.99857049550845,6100.810042896393,6.462633021976204,,,156.50443818303228,142,25.5,2.227,2.166,0.86,54.2,65.2,20.0,112.5,35.2,16.56,4.1,3.6,3.0,0.0177023329256512,0.1144036813313302,6.462633021976204,24.337674000898073,25.02308402585411,0.2648693853672288
3,120.0,381.136440442112,17.849431856446195,2.8702524263988103,0.0,4399.905669159886,624.1710269179935,95.45763558614564,5119.534331664026,6.538722890896569,,,157.4239396537392,141,22.1,1.932,1.901,1.0,45.2,54.4,19.0,113.9,35.2,16.99,4.04,3.6,3.0,0.0186457652985635,0.1219194923760021,6.538722890896569,23.39544513457557,23.776959495002632,0.2631615044102001
3,130.0,378.8889657079646,16.77444221195125,2.811249402616597,0.0,3676.972474955012,559.3358585768926,86.82763864533544,4323.13597217724,6.441910286903113,,,158.35773915423567,141,30.4,2.656,2.25,0.85,56.3,67.7,20.0,114.2,35.2,16.36,4.05,3.7,3.0,0.0200844107620345,0.1293819722943382,6.441910286903113,21.197289156626503,25.022222222222226,0.3271629460650416
3,140.0,376.7230930040829,15.93397614008085,2.789147418681518,0.0,3255.0601039118164,503.0909851581432,78.21729155606391,3836.368380626024,6.43196632291393,,,159.26817631896466,144,24.1,2.101,2.058,0.98,51.5,61.9,20.0,114.1,34.9,16.97,4.0,3.7,3.5,0.0203883683201716,0.1311372984145094,6.43196632291393,24.512137077582103,25.0242954324587,0.3243456574223939
3,150.0,374.7311091989987,15.298161258794613,2.8094322919210155,0.0,2722.9921644071483,445.417544779644,70.06020065222236,3238.4699098390147,6.357640152797864,,,160.1148090646975,146,24.3,2.119,2.137,1.08,51.3,61.7,17.0,113.4,36.0,17.04,4.27,3.8,3.5,0.0216337352523695,0.1375395038954633,6.357640152797864,24.20953279848985,24.005615348619557,0.3237173562737231
3,160.0,372.8537488339553,14.96827973777899,2.817266955147592,0.0,2573.7001656074285,407.2508882008587,66.82643228554045,3047.7774860938275,6.094158767308269,,,160.92100505262746,148,21.2,1.852,1.899,1.02,48.2,58.0,20.0,115.0,34.9,16.97,4.07,3.8,3.5,0.0219262831983145,0.1336222509874926,6.094158767308269,26.02591792656587,25.381779884149555,0.322927067780839
3,170.0,370.9898089418317,14.635134176515823,2.8286137437903216,0.0,2369.2651884405695,369.7994958687325,63.99860760452704,2803.063291913829,5.7782428354359086,,,161.72950995914695,150,21.9,1.908,1.781,0.93,43.1,51.7,22.0,109.0,36.7,16.57,4.2,3.9,3.5,0.0228316669798886,0.1319269161476004,5.7782428354359086,22.58909853249476,24.19988770353734,0.4172043684586985
3,180.0,369.0185546875,14.087943940208758,2.808471085193612,0.0,2012.652843132764,346.0430681203376,66.03240761160704,2424.728318864709,5.240503574482886,,,162.59345021501818,149,25.8,2.2525,1.8665,0.865,43.45,52.2,21.0,107.3,37.6,16.185,4.265,4.0,4.0,0.027232909805963,0.1427141611817194,5.240503574482886,19.289678135405108,23.278864184302172,0.4162922682552359
3,190.0,367.3708301380368,13.666465700922975,2.8429750246088865,0.0,1856.7815203188095,320.11788879377974,67.23885562992896,2244.1382647425185,4.760906261636177,,,163.32271121649876,151,25.1,2.195,1.981,0.87,48.6,58.4,19.0,110.0,36.2,16.29,4.21,4.0,4.0,0.0299619932899471,0.1426462414652105,4.760906261636177,22.141230068337133,24.53306410903584,0.418613487247824
3,200.0,365.779294490232,13.257273182655933,2.8397641966619465,0.0,1684.484381233373,294.6810092941062,62.96157186187829,2042.1269623893577,4.680331201713985,,,164.03334170027026,151,28.8,2.518,2.249,0.87,51.7,62.1,24.0,106.4,38.9,16.15,4.38,4.1,4.0,0.0308313699497954,0.1443010227676145,4.680331201713985,20.532168387609214,22.987994664295243,0.4171314537420949
