subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
2,360.0,660.0,763,2,0.2,5.245430977261983,0.002628122406269469
2,360.0,660.0,763,2,0.25,6.556788721577479,0.002628122406269469
2,370.0,670.0,770,2,0.1,2.5537716213561636,0.009209988673804546
2,370.0,670.0,770,2,0.15,3.830657432034245,0.0026041681383877436
2,370.0,670.0,770,2,0.2,5.107543242712327,0.0026041681383877436
2,370.0,670.0,770,2,0.25,6.3844290533904084,0.0026041681383877436
2,380.0,680.0,775,2,0.1,2.5068548251964913,0.009211342571656778
2,380.0,680.0,775,2,0.15,3.760282237794736,0.002600799110905661
2,380.0,680.0,775,2,0.2,5.0137096503929826,0.0025873235649509123
2,380.0,680.0,775,2,0.25,6.267137062991227,0.0025873235649509123
3,0.0,300.0,733,2,0.1,2.9912832609357185,0.005038376378317645
3,0.0,300.0,733,2,0.15,4.486924891403577,0.004363357052293693
3,0.0,300.0,733,2,0.2,5.982566521871437,0.0027359798188747488
3,0.0,300.0,733,2,0.25,7.478208152339295,0.0027359798188747488
3,10.0,310.0,740,2,0.1,2.557243887166379,0.003798905628878127
3,10.0,310.0,740,2,0.15,3.835865830749568,0.0027291062858676757
3,10.0,310.0,740,2,0.2,5.114487774332758,0.002762269909999305
3,10.0,310.0,740,2,0.25,6.393109717915947,0.0027100287588651298
3,20.0,320.0,747,2,0.1,2.204894949769462,0.01277302737518884
3,20.0,320.0,747,2,0.15,3.3073424246541925,0.003458708768439867
3,20.0,320.0,747,2,0.2,4.409789899538924,0.0026882124091791512
3,20.0,320.0,747,2,0.25,5.512237374423655,0.002684565370668987
3,30.0,330.0,752,2,0.1,2.1245063657361296,0.014791519414555306
3,30.0,330.0,752,2,0.15,3.1867595486041944,0.0031718895740451268
3,30.0,330.0,752,2,0.2,4.249012731472259,0.0026666682469152284
3,30.0,330.0,752,2,0.25,5.311265914340324,0.0026666682469152284
3,40.0,340.0,756,2,0.1,2.0705032980241214,0.01601612808250367
3,40.0,340.0,756,2,0.15,3.105754947036182,0.003720625854724704
3,40.0,340.0,756,2,0.2,4.141006596048243,0.002652521449131117
3,40.0,340.0,756,2,0.25,5.176258245060303,0.002652521449131117
3,50.0,350.0,760,2,0.1,2.0518179765496227,0.01577428909713805
3,50.0,350.0,760,2,0.15,3.0777269648244334,0.00386711187731899
3,50.0,350.0,760,2,0.2,4.1036359530992454,0.002638523958181172
3,50.0,350.0,760,2,0.25,5.129544941374056,0.002638523958181172
3,60.0,360.0,764,2,0.1,2.0402567198255097,0.01621816985587811
3,60.0,360.0,764,2,0.15,3.060385079738264,0.004636697059733384
3,60.0,360.0,764,2,0.2,4.080513439651019,0.002624673422771217
3,60.0,360.0,764,2,0.25,5.100641799563774,0.002624673422771217
3,70.0,370.0,767,2,0.1,2.048585269411035,0.01593952122338931
3,70.0,370.0,767,2,0.15,3.0728779041165524,0.004641017663824811
3,70.0,370.0,767,2,0.2,4.09717053882207,0.0026143805740708207
3,70.0,370.0,767,2,0.25,5.121463173527587,0.0026143805740708207
3,80.0,380.0,770,2,0.1,2.0287125384994624,0.016093687871993605
3,80.0,380.0,770,2,0.15,3.0430688077491936,0.005960426683047463
3,80.0,380.0,770,2,0.2,4.057425076998925,0.0026041681383877436
3,80.0,380.0,770,2,0.25,5.071781346248656,0.0026041681383877436
3,90.0,390.0,774,2,0.1,1.9889545534391424,0.016044488067114723
3,90.0,390.0,774,2,0.15,2.9834318301587133,0.008604545469982836
3,90.0,390.0,774,2,0.2,3.977909106878285,0.0025906750240925064
3,90.0,390.0,774,2,0.25,4.972386383597856,0.0025906750240925064
3,100.0,400.0,777,2,0.1,1.943219137091338,0.013812623296391964
3,100.0,400.0,777,2,0.15,2.914828705637007,0.008500635712926564
3,100.0,400.0,777,2,0.2,3.886438274182676,0.0025806465934916254
3,100.0,400.0,777,2,0.25,4.858047842728345,0.0025806465934916254
3,110.0,410.0,782,2,0.1,1.8823643845288562,0.01285708464773695
3,110.0,410.0,782,2,0.15,2.823546576793284,0.006933700107214374
3,110.0,410.0,782,2,0.2,3.7647287690577125,0.0029152908790404564
3,110.0,410.0,782,2,0.25,4.70591096132214,0.0025641039689376474
3,120.0,420.0,786,2,0.1,1.7849431856446196,0.01450475588018624
3,120.0,420.0,786,2,0.15,2.6774147784669293,0.007750605050633027
3,120.0,420.0,786,2,0.2,3.5698863712892392,0.004169486038229735
3,120.0,420.0,786,2,0.25,4.462357964111549,0.00261330002000299
3,130.0,430.0,791,2,0.1,1.677444221195125,0.01846151344047331
3,130.0,430.0,791,2,0.15,2.5161663317926872,0.010450407938532585
3,130.0,430.0,791,2,0.2,3.35488844239025,0.0046703300955124065
3,130.0,430.0,791,2,0.25,4.1936105529878125,0.0026675081380233448
3,140.0,440.0,796,2,0.1,1.593397614008085,0.017287017043524092
3,140.0,440.0,796,2,0.15,2.390096421012127,0.010692147023067368
3,140.0,440.0,796,2,0.2,3.18679522801617,0.005203013569819805
3,140.0,440.0,796,2,0.25,3.9834940350202124,0.002786158700775572
3,150.0,450.0,799,2,0.1,1.5298161258794611,0.019096385379024156
3,150.0,450.0,799,2,0.15,2.2947241888191914,0.011598387365939107
3,150.0,450.0,799,2,0.2,3.0596322517589223,0.00593275789639095
3,150.0,450.0,799,2,0.25,3.8245403146986527,0.0035182168567158994
3,160.0,460.0,804,2,0.1,1.4968279737778991,0.02214588330449207
3,160.0,460.0,804,2,0.15,2.2452419606668483,0.01359438101039272
3,160.0,460.0,804,2,0.2,2.9936559475557982,0.006107316195194658
3,160.0,460.0,804,2,0.25,3.7420699344447477,0.0038580101464136783
3,170.0,470.0,808,2,0.1,1.4635134176515825,0.02762142568118274
3,170.0,470.0,808,2,0.15,2.1952701264773733,0.0140492922774478
3,170.0,470.0,808,2,0.2,2.927026835303165,0.005894082143576198
3,170.0,470.0,808,2,0.25,3.658783544128956,0.0038226334352987625
3,180.0,480.0,812,2,0.1,1.4087943940208758,0.03355421237297728
3,180.0,480.0,812,2,0.15,2.1131915910313137,0.015032949604533302
3,180.0,480.0,812,2,0.2,2.8175887880417516,0.006123328927749883
3,180.0,480.0,812,2,0.25,3.5219859850521895,0.004335869379272545
3,190.0,490.0,815,2,0.1,1.3666465700922978,0.037728346800150074
3,190.0,490.0,815,2,0.15,2.0499698551384467,0.015385829279495132
3,190.0,490.0,815,2,0.2,2.7332931401845957,0.008602999560885706
3,190.0,490.0,815,2,0.25,3.4166164252307443,0.003949612323447936
3,200.0,500.0,819,2,0.1,1.3257273182655933,0.04179116587577103
3,200.0,500.0,819,2,0.15,1.9885909773983899,0.0155029702273166
3,200.0,500.0,819,2,0.2,2.6514546365311866,0.011209554020910912
3,200.0,500.0,819,2,0.25,3.314318295663983,0.003697903988699919
3,210.0,510.0,822,2,0.1,1.2971812138244851,0.04250885015585252
3,210.0,510.0,822,2,0.15,1.9457718207367274,0.01855771537635632
3,210.0,510.0,822,2,0.2,2.5943624276489703,0.01177860641695428
3,210.0,510.0,822,2,0.25,3.2429530345612125,0.004384511907788939
3,220.0,520.0,826,2,0.1,1.3262058978395697,0.03771139451730402
3,220.0,520.0,826,2,0.15,1.989308846759354,0.016850418813716732
3,220.0,520.0,826,2,0.2,2.6524117956791393,0.010262351375258813
3,220.0,520.0,826,2,0.25,3.3155147445989237,0.003718353432144251
3,230.0,530.0,830,2,0.1,1.340870209302293,0.035116140441747795
3,230.0,530.0,830,2,0.15,2.0113053139534394,0.016433761267263487
3,230.0,530.0,830,2,0.2,2.681740418604586,0.009437027301890203
3,230.0,530.0,830,2,0.25,3.3521755232557324,0.0038453557736316266
3,240.0,540.0,834,2,0.1,1.3627694123551306,0.03274668839195468
3,240.0,540.0,834,2,0.15,2.0441541185326955,0.016269573062184097
3,240.0,540.0,834,2,0.2,2.725538824710261,0.007464399609323204
3,240.0,540.0,834,2,0.25,3.406923530887826,0.004002856212381476
3,250.0,550.0,837,2,0.1,1.3905867712308193,0.03244386521030757
3,250.0,550.0,837,2,0.15,2.085880156846229,0.014734689914784374
3,250.0,550.0,837,2,0.2,2.7811735424616386,0.00592428375731132
3,250.0,550.0,837,2,0.25,3.476466928077048,0.003634922259787436
3,260.0,560.0,841,2,0.1,1.413083159876402,0.032959586056739036
3,260.0,560.0,841,2,0.15,2.119624739814603,0.013688352701651621
3,260.0,560.0,841,2,0.2,2.826166319752804,0.005663727768611374
3,260.0,560.0,841,2,0.25,3.5327078996910046,0.003242796317353067
3,270.0,570.0,845,2,0.1,1.4199393402079972,0.03285313340004841
3,270.0,570.0,845,2,0.15,2.1299090103119953,0.01327108363991651
3,270.0,570.0,845,2,0.2,2.8398786804159943,0.0064816000990953115
3,270.0,570.0,845,2,0.25,3.5498483505199925,0.0029680728483478733
3,280.0,580.0,849,2,0.1,1.413431330918506,0.034864378193389306
3,280.0,580.0,849,2,0.15,2.1201469963777586,0.012835890385239829
3,280.0,580.0,849,2,0.2,2.826862661837012,0.00842071793296058
3,280.0,580.0,849,2,0.25,3.5335783272962646,0.002449490960881795
3,290.0,590.0,852,2,0.1,1.423647423754389,0.03391291744135687
3,290.0,590.0,852,2,0.15,2.135471135631583,0.012867908892498937
3,290.0,590.0,852,2,0.2,2.847294847508778,0.007533550367900396
3,290.0,590.0,852,2,0.25,3.5591185593859724,0.002355726734574943
3,300.0,600.0,856,2,0.1,1.4512853187972579,0.03346559736935801
3,300.0,600.0,856,2,0.15,2.1769279781958866,0.013989285273792208
3,300.0,600.0,856,2,0.2,2.9025706375945157,0.007676447498339187
3,300.0,600.0,856,2,0.25,3.6282132969931444,0.0032709140711628076
3,310.0,610.0,860,2,0.1,1.45629996067111,0.03408688595680923
3,310.0,610.0,860,2,0.15,2.184449941006665,0.014036960691238996
3,310.0,610.0,860,2,0.2,2.91259992134222,0.00862382467031627
3,310.0,610.0,860,2,0.25,3.6407499016777747,0.003152489890630549
3,320.0,620.0,863,2,0.1,1.4626694324368623,0.03485404881794231
3,320.0,620.0,863,2,0.15,2.194004148655293,0.014015437411078224
3,320.0,620.0,863,2,0.2,2.9253388648737246,0.009594242204142815
3,320.0,620.0,863,2,0.25,3.6566735810921553,0.0030623507792734124
3,330.0,630.0,867,2,0.1,1.4629016166077593,0.03521694403996953
3,330.0,630.0,867,2,0.15,2.1943524249116386,0.013476943644506287
3,330.0,630.0,867,2,0.2,2.9258032332155186,0.010139598065958141
3,330.0,630.0,867,2,0.25,3.657254041519398,0.0029719136083687574
3,340.0,640.0,870,2,0.1,1.4350956029466364,0.036765017738061075
3,340.0,640.0,870,2,0.15,2.1526434044199543,0.01351579425469868
3,340.0,640.0,870,2,0.2,2.870191205893273,0.011624453790816778
3,340.0,640.0,870,2,0.25,3.587739007366591,0.002978099888003837
3,350.0,650.0,874,2,0.1,1.3988705490631574,0.03886478371344189
3,350.0,650.0,874,2,0.15,2.098305823594736,0.014124610667664761
3,350.0,650.0,874,2,0.2,2.797741098126315,0.012720360841873156
3,350.0,650.0,874,2,0.25,3.4971763726578935,0.0031180056335515776
3,360.0,660.0,876,2,0.1,1.348776853649812,0.038809015768749934
3,360.0,660.0,876,2,0.15,2.0231652804747178,0.016098366414422506
3,360.0,660.0,876,2,0.2,2.697553707299624,0.01232375082213049
3,360.0,660.0,876,2,0.25,3.3719421341245295,0.004100872873983314
3,370.0,670.0,880,2,0.1,1.291497379223548,0.036267320515722665
3,370.0,670.0,880,2,0.15,1.9372460688353217,0.019566791668387894
3,370.0,670.0,880,2,0.2,2.582994758447096,0.012136493710062451
3,370.0,670.0,880,2,0.25,3.2287434480588697,0.006878784414439115
3,380.0,680.0,883,2,0.1,1.2186375837505867,0.03342473115557037
3,380.0,680.0,883,2,0.15,1.8279563756258796,0.026988364648233183
3,380.0,680.0,883,2,0.2,2.4372751675011735,0.012712990907188413
3,380.0,680.0,883,2,0.25,3.0465939593764664,0.00989453366758806
3,390.0,690.0,886,2,0.1,1.1421461859972561,0.03392136915668203
3,390.0,690.0,886,2,0.15,1.7132192789958842,0.034318875950282525
3,390.0,690.0,886,2,0.2,2.2842923719945123,0.01758652360211608
3,390.0,690.0,886,2,0.25,2.8553654649931404,0.010961033733895483
3,400.0,700.0,889,2,0.1,1.0654803130558745,0.035867856459671804
3,400.0,700.0,889,2,0.15,1.5982204695838118,0.03028143034206584
3,400.0,700.0,889,2,0.2,2.130960626111749,0.02453926782165861
3,400.0,700.0,889,2,0.25,2.6637007826396863,0.012468125393529528
3,410.0,710.0,892,2,0.1,0.9928678857917217,0.039441818681820284
3,410.0,710.0,892,2,0.15,1.4893018286875823,0.025120201759709863
3,410.0,710.0,892,2,0.2,1.9857357715834434,0.032460380413058855
3,410.0,710.0,892,2,0.25,2.482169714479304,0.01824941124679114
3,420.0,720.0,895,2,0.1,0.9387906643581602,0.04484109219594916
3,420.0,720.0,895,2,0.15,1.40818599653724,0.024269913457087254
3,420.0,720.0,895,2,0.2,1.8775813287163203,0.028342374627889553
3,420.0,720.0,895,2,0.25,2.3469766608954004,0.02553439097229803
3,430.0,730.0,897,2,0.1,0.8923661813270922,0.054143718981613284
3,430.0,730.0,897,2,0.15,1.3385492719906382,0.028135297329037023
3,430.0,730.0,897,2,0.2,1.7847323626541844,0.02355414725658943
3,430.0,730.0,897,2,0.25,2.2309154533177304,0.029803525137692872
3,440.0,740.0,899,2,0.1,0.8495496101757098,0.07576974355064027
3,440.0,740.0,899,2,0.15,1.2743244152635647,0.0321614357994488
3,440.0,740.0,899,2,0.2,1.6990992203514197,0.02228706988967733
3,440.0,740.0,899,2,0.25,2.1238740254392745,0.025746186024984352
3,450.0,750.0,902,2,0.1,0.8095182940608489,0.09384473358847437
3,450.0,750.0,902,2,0.15,1.2142774410912731,0.03930839086333487
3,450.0,750.0,902,2,0.2,1.6190365881216977,0.025486164304663498
3,450.0,750.0,902,2,0.25,2.023795735152122,0.022500788980151776
3,460.0,760.0,905,2,0.1,0.7765942865126694,0.11620940698457313
3,460.0,760.0,905,2,0.15,1.1648914297690038,0.053871602187485344
3,460.0,760.0,905,2,0.2,1.5531885730253387,0.030533685495925705
3,460.0,760.0,905,2,0.25,1.9414857162816732,0.021797887697983076
3,470.0,770.0,907,2,0.1,0.7455551618048996,0.13934137546836084
3,470.0,770.0,907,2,0.15,1.1183327427073493,0.06537911920257936
3,470.0,770.0,907,2,0.2,1.4911103236097991,0.03893283060273892
3,470.0,770.0,907,2,0.25,1.8638879045122487,0.022502210296955812
3,480.0,780.0,909,2,0.1,0.7195701725872018,0.16593687238680274
3,480.0,780.0,909,2,0.15,1.0793552588808026,0.08785893855590415
3,480.0,780.0,909,2,0.2,1.4391403451744036,0.046318416980848015
3,480.0,780.0,909,2,0.25,1.7989254314680043,0.027029150932159893
3,490.0,790.0,912,2,0.1,0.6755030835059145,0.19806861801690556
3,490.0,790.0,912,2,0.15,1.0132546252588717,0.10030284475997794
3,490.0,790.0,912,2,0.2,1.351006167011829,0.06838838831631208
3,490.0,790.0,912,2,0.25,1.688757708764786,0.0413428107127747
3,500.0,800.0,915,2,0.1,0.6229572292985999,0.2984754202014459
3,500.0,800.0,915,2,0.15,0.9344358439478997,0.15006626580349494
3,500.0,800.0,915,2,0.2,1.2459144585971997,0.09455921692093418
3,500.0,800.0,915,2,0.25,1.5573930732464996,0.06626646832259164
3,510.0,810.0,917,2,0.1,0.579474553148369,0.37767518533312716
3,510.0,810.0,917,2,0.15,0.8692118297225534,0.17566884145122422
3,510.0,810.0,917,2,0.2,1.158949106296738,0.11720729681550354
3,510.0,810.0,917,2,0.25,1.4486863828709224,0.07950018605904582
3,520.0,820.0,919,2,0.1,0.5611444504737613,0.38135578896854966
3,520.0,820.0,919,2,0.15,0.8417166757106418,0.20747083176410078
3,520.0,820.0,919,2,0.2,1.1222889009475225,0.1332109983575408
3,520.0,820.0,919,2,0.25,1.402861126184403,0.08642037259331853
3,530.0,830.0,921,2,0.1,0.5554088261210189,0.38683688805308575
3,530.0,830.0,921,2,0.15,0.8331132391815285,0.21170805760201114
3,530.0,830.0,921,2,0.2,1.1108176522420379,0.1348571000034935
3,530.0,830.0,921,2,0.25,1.3885220653025474,0.09501315250378488
3,540.0,840.0,922,2,0.1,0.5602110323896357,0.3939387560776819
3,540.0,840.0,922,2,0.15,0.8403165485844535,0.21552986217297457
3,540.0,840.0,922,2,0.2,1.1204220647792713,0.13495330454621193
3,540.0,840.0,922,2,0.25,1.4005275809740891,0.08539931040262044
3,550.0,850.0,925,2,0.1,0.5630232333048716,0.39944625308941556
3,550.0,850.0,925,2,0.15,0.8445348499573074,0.21775601850583515
3,550.0,850.0,925,2,0.2,1.1260464666097432,0.13460761046877287
3,550.0,850.0,925,2,0.25,1.407558083262179,0.08532412445117296
3,560.0,860.0,926,2,0.1,0.5701420856575075,0.3974200431709177
3,560.0,860.0,926,2,0.15,0.8552131284862612,0.21500719589630174
3,560.0,860.0,926,2,0.2,1.140284171315015,0.11496467289545627
3,560.0,860.0,926,2,0.25,1.4253552141437686,0.0849053465006913
3,570.0,870.0,928,2,0.1,0.5844782731616227,0.40772106062134494
3,570.0,870.0,928,2,0.15,0.876717409742434,0.18678322304464903
3,570.0,870.0,928,2,0.2,1.1689565463232454,0.12001052431703585
3,570.0,870.0,928,2,0.25,1.4611956829040567,0.08227050901836942
3,580.0,880.0,930,2,0.1,0.6033359855096436,0.3424094842581546
3,580.0,880.0,930,2,0.15,0.9050039782644654,0.17004207623311995
3,580.0,880.0,930,2,0.2,1.2066719710192872,0.11427373837462519
3,580.0,880.0,930,2,0.25,1.508339963774109,0.08261737006667291
3,590.0,890.0,932,2,0.1,0.6188108348113985,0.349653847778867
3,590.0,890.0,932,2,0.15,0.9282162522170978,0.17522371206646647
3,590.0,890.0,932,2,0.2,1.237621669622797,0.10791684939854364
3,590.0,890.0,932,2,0.25,1.5470270870284963,0.07878401336668724
4,0.0,300.0,582,2,0.1,5.405012608529865,0.0037604542573409934
4,0.0,300.0,582,2,0.15,8.107518912794797,0.0034482792789159327
4,0.0,300.0,582,2,0.2,10.81002521705973,0.0034482792789159327
4,0.0,300.0,582,2,0.25,13.51253152132466,0.0034482792789159327
4,10.0,310.0,590,2,0.1,5.086935484192605,0.00340136382349029
4,10.0,310.0,590,2,0.15,7.630403226288905,0.00340136382349029
4,10.0,310.0,590,2,0.2,10.17387096838521,0.00340136382349029
4,10.0,310.0,590,2,0.25,12.71733871048151,0.00340136382349029
4,20.0,320.0,594,2,0.1,5.257965826902003,0.0033783815916273064
4,20.0,320.0,594,2,0.15,7.886948740353004,0.0033783815916273064
4,20.0,320.0,594,2,0.2,10.515931653804007,0.0033783815916273064
4,20.0,320.0,594,2,0.25,13.144914567255007,0.0033783815916273064
4,30.0,330.0,600,2,0.1,5.236687811648042,0.0033444847228472486
4,30.0,330.0,600,2,0.15,7.855031717472062,0.0033444847228472486
4,30.0,330.0,600,2,0.2,10.473375623296084,0.0033444847228472486
4,30.0,330.0,600,2,0.25,13.091719529120104,0.0033444847228472486
4,40.0,340.0,606,2,0.1,5.34501741347477,0.0033112613036560315
4,40.0,340.0,606,2,0.15,8.017526120212155,0.0033112613036560315
4,40.0,340.0,606,2,0.2,10.69003482694954,0.0033112613036560315
4,40.0,340.0,606,2,0.25,13.362543533686924,0.0033112613036560315
4,50.0,350.0,612,2,0.1,5.4612977239941225,0.003278691461698347
4,50.0,350.0,612,2,0.15,8.191946585991182,0.003278691461698347
4,50.0,350.0,612,2,0.2,10.922595447988245,0.003278691461698347
4,50.0,350.0,612,2,0.25,13.653244309985306,0.003278691461698347
4,60.0,360.0,618,2,0.1,5.503796768445721,0.003246756098869981
4,60.0,360.0,618,2,0.15,8.255695152668581,0.003246756098869981
4,60.0,360.0,618,2,0.2,11.007593536891441,0.003246756098869981
4,60.0,360.0,618,2,0.25,13.759491921114302,0.003246756098869981
4,70.0,370.0,625,2,0.1,5.624070593408439,0.0032102756302482102
4,70.0,370.0,625,2,0.15,8.436105890112659,0.0032102756302482102
4,70.0,370.0,625,2,0.2,11.248141186816879,0.0032102756302482102
4,70.0,370.0,625,2,0.25,14.060176483521097,0.0032102756302482102
4,80.0,380.0,631,2,0.1,5.6165015056870145,0.003179652917379684
4,80.0,380.0,631,2,0.15,8.424752258530521,0.003179652917379684
4,80.0,380.0,631,2,0.2,11.233003011374029,0.003179652917379684
4,80.0,380.0,631,2,0.25,14.041253764217535,0.003179652917379684
4,90.0,390.0,639,2,0.1,5.491578002251661,0.0031397200046677527
4,90.0,390.0,639,2,0.15,8.23736700337749,0.0031397200046677527
4,90.0,390.0,639,2,0.2,10.983156004503321,0.0031397200046677527
4,90.0,390.0,639,2,0.25,13.72894500562915,0.0031397200046677527
4,100.0,400.0,646,2,0.1,5.379949350344319,0.00310559255815313
4,100.0,400.0,646,2,0.15,8.069924025516478,0.00310559255815313
4,100.0,400.0,646,2,0.2,10.759898700688638,0.00310559255815313
4,100.0,400.0,646,2,0.25,13.449873375860797,0.00310559255815313
4,110.0,410.0,654,2,0.1,5.339846003036788,0.0030674870678618345
4,110.0,410.0,654,2,0.15,8.009769004555181,0.0030674870678618345
4,110.0,410.0,654,2,0.2,10.679692006073576,0.0030674870678618345
4,110.0,410.0,654,2,0.25,13.34961500759197,0.0030674870678618345
4,120.0,420.0,660,2,0.1,5.299536375371947,0.003039516017896704
4,120.0,420.0,660,2,0.15,7.949304563057918,0.003039516017896704
4,120.0,420.0,660,2,0.2,10.599072750743893,0.003039516017896704
4,120.0,420.0,660,2,0.25,13.248840938429865,0.003039516017896704
4,130.0,430.0,668,2,0.1,5.1416715637945005,0.0030030052597695457
4,130.0,430.0,668,2,0.15,7.71250734569175,0.0030030052597695457
4,130.0,430.0,668,2,0.2,10.283343127589001,0.0030030052597695457
4,130.0,430.0,668,2,0.25,12.85417890948625,0.0030030052597695457
4,140.0,440.0,676,2,0.1,4.868029290161965,0.0029673612278020007
4,140.0,440.0,676,2,0.15,7.3020439352429465,0.0029673612278020007
4,140.0,440.0,676,2,0.2,9.73605858032393,0.0029673612278020007
4,140.0,440.0,676,2,0.25,12.170073225404911,0.0029673612278020007
4,150.0,450.0,683,2,0.1,4.706338206750232,0.0029368596733097135
4,150.0,450.0,683,2,0.15,7.059507310125348,0.0029368596733097135
4,150.0,450.0,683,2,0.2,9.412676413500463,0.0029368596733097135
4,150.0,450.0,683,2,0.25,11.76584551687558,0.0029368596733097135
4,160.0,460.0,691,2,0.1,4.629973451382657,0.002902759657961351
4,160.0,460.0,691,2,0.15,6.944960177073986,0.002902759657961351
4,160.0,460.0,691,2,0.2,9.259946902765314,0.002902759657961351
